longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.82,38.01,25,3018,606,1614,568,3.4722,127000,INLAND
-121.79,37.99,10,4156,609,1878,586,5.6506,178600,INLAND
-121.83,37.99,23,1150,174,572,174,4.9167,152400,INLAND
-119.87,36.83,4,4833,784,2088,789,5.1781,122500,INLAND
-122.16,37.74,43,1534,300,826,295,4.0417,109400,NEAR BAY
-119.81,36.73,51,956,196,662,180,2.101,56700,INLAND
-122.17,37.72,42,3008,659,1817,664,3.371,165000,NEAR BAY
-119.56,36.51,9,3860,809,2157,770,2.5033,70100,INLAND
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300,<1H OCEAN
-122.18,37.8,23,2317,336,955,328,6.7527,285800,NEAR BAY
-121.84,37.99,13,4545,952,2188,901,3.3625,126100,INLAND
-121.88,38.0,16,2605,440,1352,408,4.1947,140300,INLAND
-122.13,37.67,42,3592,703,1625,665,3.2434,179900,NEAR BAY
-119.85,36.8,14,4177,914,2300,867,2.9565,73000,INLAND
-119.82,36.82,28,2268,336,752,330,5.2809,151500,INLAND
-122.26,38.0,5,6265,908,3326,872,6.2073,272900,NEAR BAY
-121.24,39.65,35,632,148,221,102,2.3684,62500,INLAND
-122.23,37.8,52,1252,299,844,280,2.3929,111900,NEAR BAY
-119.46,36.61,13,1348,258,719,246,3.625,108300,INLAND
-122.09,37.98,14,5381,871,2296,872,5.6875,211000,NEAR BAY
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800,<1H OCEAN
-120.78,38.74,28,4236,877,2008,881,2.1603,111300,INLAND
-122.35,37.96,32,1991,504,1139,423,2.0353,113600,NEAR BAY
-121.54,39.6,15,886,204,576,205,2.1467,84100,INLAND
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,NEAR BAY
-122.16,38.02,40,1800,290,761,277,5.1265,196100,NEAR BAY
-122.26,37.87,52,2773,998,1721,949,1.1859,241700,NEAR BAY
-122.32,38.01,26,3054,492,1495,496,4.6944,171100,NEAR BAY
-119.57,36.7,34,1759,354,899,337,2.6823,72900,INLAND
-121.62,39.79,11,3835,727,1456,658,2.5374,97200,INLAND
-122.22,37.8,52,2183,465,1129,460,3.2632,227700,NEAR BAY
-122.27,37.81,52,210,56,183,56,1.1667,112500,NEAR BAY
-121.94,37.94,26,1299,174,533,180,6.2296,291700,INLAND
-121.96,39.3,39,701,130,271,89,2.1845,112500,INLAND
-119.81,36.75,52,1827,356,855,353,1.7636,55100,INLAND
-121.61,37.77,32,404,74,144,58,4.2083,125000,INLAND
-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
-119.69,36.8,31,2576,458,1306,418,3.2813,68700,INLAND
-119.8,36.77,52,2964,512,1114,486,3.8105,87600,INLAND
-122.12,38.01,42,2225,367,864,381,4.1189,172400,NEAR BAY
-121.36,39.52,15,2490,527,1229,497,2.3917,85700,INLAND
-122.04,37.63,21,1307,236,586,249,4.7813,241900,NEAR BAY
-122.05,37.59,15,6243,1273,3163,1274,3.7462,212500,NEAR BAY
-122.29,37.91,38,2591,424,905,378,5.1691,263200,NEAR BAY
-122.1,37.68,37,2116,503,1109,448,2.535,174000,NEAR BAY
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500,NEAR BAY
-122.26,38.0,14,2338,391,1003,398,4.2269,170500,NEAR BAY
-122.28,37.81,36,2914,562,1236,509,2.4464,102100,NEAR BAY
-122.08,37.95,24,3173,548,1351,536,5.0672,243000,NEAR BAY
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,NEAR BAY
-122.04,37.67,18,3000,419,1155,415,6.8233,332600,NEAR BAY
-122.13,37.66,19,862,167,407,183,4.3456,163000,NEAR BAY
-121.87,37.99,15,2203,312,1051,311,4.9783,163900,INLAND
-122.07,37.94,36,2639,488,1111,476,3.5057,205100,NEAR BAY
-122.15,37.73,45,3758,819,1573,736,2.8355,245400,NEAR BAY
-122.02,37.88,16,3031,438,1087,421,7.3732,287300,NEAR BAY
-122.07,37.67,38,2104,409,1039,394,3.875,165300,NEAR BAY
-122.17,37.76,47,2118,413,965,382,2.1842,107900,NEAR BAY
-121.91,37.68,18,3631,547,1700,520,5.817,257300,<1H OCEAN
-122.13,37.72,26,2862,394,1030,397,7.912,367300,NEAR BAY
-119.84,36.54,19,1310,241,702,217,2.4375,78200,INLAND
-122.27,37.78,52,1408,280,718,265,2.6806,207900,NEAR BAY
-122.08,37.63,31,767,171,548,185,3.7614,176000,NEAR BAY
-122.21,37.78,52,1056,224,792,245,2.6583,142600,NEAR BAY
-122.09,37.67,33,2431,655,1854,603,2.7019,154000,NEAR BAY
-122.28,37.87,46,3022,696,1293,675,2.543,220700,NEAR BAY
-122.32,37.95,35,1612,354,887,331,2.5769,146100,NEAR BAY
-122.08,37.64,30,5267,1253,4065,1113,3.3479,182100,NEAR BAY
-122.08,37.7,25,3402,758,1645,710,3.4934,209900,NEAR BAY
-122.28,37.91,48,2083,298,685,286,7.3089,331200,NEAR BAY
-122.07,37.69,29,2304,618,1021,552,2.5362,203800,NEAR BAY
-119.67,36.83,4,2145,334,1024,308,5.0864,113700,INLAND
-119.81,36.77,43,2341,395,890,375,3.4265,85000,INLAND
-122.01,37.53,27,1890,303,889,314,5.7057,287600,NEAR BAY
-122.18,37.77,51,2107,471,1173,438,3.2552,120100,NEAR BAY
-122.1,37.69,44,2341,500,1256,485,2.9507,157100,NEAR BAY
-122.02,37.53,21,4280,673,2216,681,5.7072,242200,NEAR BAY
-122.25,38.03,15,3338,532,1834,520,5.6293,197600,NEAR BAY
-122.0,37.58,6,4405,717,2071,688,5.8151,295600,<1H OCEAN
-119.72,36.8,16,2396,526,1338,518,2.1653,78800,INLAND
-122.1,37.96,25,1374,206,569,235,6.3699,235500,NEAR BAY
-122.01,37.59,2,838,295,240,149,2.875,237500,NEAR BAY
-119.4,36.59,37,1486,296,977,290,3.5074,93800,INLAND
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158800,NEAR BAY
-122.23,37.8,52,1192,289,772,257,2.3833,146900,NEAR BAY
-122.06,37.6,17,5159,832,3174,817,5.8704,234400,NEAR BAY
-120.02,36.8,25,1270,255,1050,245,2.1618,55300,INLAND
-121.61,39.77,25,1612,313,837,303,2.963,89500,INLAND
-122.26,37.8,36,5329,2477,3469,2323,2.0096,130000,NEAR BAY
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100,NEAR BAY
-122.28,37.88,52,957,188,403,172,3.2344,245500,NEAR BAY
-119.81,36.78,36,1650,313,660,298,3.0,79700,INLAND
-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
-120.72,38.94,10,1604,352,540,190,3.7625,113200,INLAND
-119.91,36.83,29,2205,366,1072,345,3.8056,165400,INLAND
-119.41,36.68,18,1802,332,945,292,3.4044,115300,INLAND
-122.27,37.9,42,1650,274,645,256,5.6228,375400,NEAR BAY
-122.21,37.78,44,1729,414,1240,393,2.3125,102800,NEAR BAY
-122.05,37.95,22,5175,1213,2804,1091,2.85,144600,NEAR BAY
-120.56,38.48,14,3545,702,946,411,3.4609,120900,INLAND
-122.14,37.69,37,2141,535,1093,555,2.9958,178400,NEAR BAY
-120.99,38.67,8,4913,744,2005,723,5.4413,187900,INLAND
-122.16,39.74,20,707,126,337,125,3.0469,85000,INLAND
-122.28,37.81,52,386,164,346,155,0.8075,137500,NEAR BAY
-119.65,36.51,30,1671,319,966,282,3.1333,100000,INLAND
-120.34,38.23,10,3757,722,546,223,3.75,121400,INLAND
-122.08,37.69,42,1414,274,629,244,3.3478,184900,NEAR BAY
-119.77,36.77,29,2554,705,2669,655,1.2176,61900,INLAND
-122.03,37.59,16,4371,889,2530,817,4.6786,256000,NEAR BAY
-122.17,39.31,35,2791,552,1395,476,2.5625,62700,INLAND
-119.94,38.95,25,1789,536,1134,396,2.32,91300,INLAND
-121.19,39.55,17,1483,284,481,211,1.4896,83300,INLAND
-122.04,39.22,27,1446,295,670,281,3.2625,92800,INLAND
-119.94,38.92,24,1258,216,235,96,4.6,136800,INLAND
-121.95,37.74,19,5721,837,2653,813,6.2631,266000,<1H OCEAN
-122.0,37.96,28,4071,713,2033,647,4.5833,190700,INLAND
-122.21,37.83,34,5065,788,1627,766,6.8976,333300,NEAR BAY
-119.64,36.82,14,4872,656,2085,617,5.6739,173800,INLAND
-122.26,37.88,52,2551,417,894,404,6.2425,391800,NEAR BAY
-122.15,37.69,36,1501,287,703,276,3.8864,197300,NEAR BAY
-120.88,38.45,25,1374,297,657,288,2.5476,97900,INLAND
-122.11,37.71,36,4569,824,1950,819,4.65,206800,NEAR BAY
-122.15,37.74,49,1494,316,611,288,2.2,187500,NEAR BAY
-122.32,37.94,46,1901,295,833,352,5.5196,210800,NEAR BAY
-122.23,37.8,52,783,184,488,186,1.9375,126600,NEAR BAY
-121.81,37.99,22,2331,359,1086,340,5.1435,150800,INLAND
-121.63,38.03,17,2549,596,1169,500,3.6694,209400,INLAND
-122.22,37.86,21,7099,1106,2401,1138,8.3014,358500,NEAR BAY
-121.87,37.66,39,522,116,161,102,2.4896,238500,INLAND
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,INLAND
-121.92,37.68,23,1655,223,706,219,7.2211,291900,<1H OCEAN
-122.13,38.0,33,2821,652,1206,640,2.5481,150800,NEAR BAY
-120.45,36.85,20,1519,376,1681,370,2.1759,58100,INLAND
-120.37,38.23,13,4401,829,924,383,2.6942,123500,INLAND
-122.27,37.88,44,2252,592,989,550,3.0132,272900,NEAR BAY
-122.06,37.7,33,3906,790,1912,770,3.5187,209400,NEAR BAY
-122.07,37.58,16,1606,240,1117,268,6.0661,247000,NEAR BAY
-122.12,37.7,19,2495,635,1571,579,2.5833,159900,NEAR BAY
-122.06,37.65,33,1227,286,848,291,3.8036,158200,NEAR BAY
-122.09,37.7,31,2053,336,867,329,4.3375,241800,NEAR BAY
-122.27,37.88,37,2619,682,1152,616,2.52,277800,NEAR BAY
-120.63,38.73,11,4577,836,1944,700,4.0675,140200,INLAND
-119.82,36.78,36,1582,313,761,318,2.6055,69200,INLAND
-122.25,37.77,52,2156,458,872,445,3.2685,254200,NEAR BAY
-122.16,37.72,38,1007,245,618,239,2.875,144800,NEAR BAY
-122.02,37.6,31,2155,522,1858,437,2.652,159800,NEAR BAY
-122.3,37.88,45,453,146,749,137,1.475,187500,NEAR BAY
-119.83,36.8,24,3756,681,1586,739,3.8571,90100,INLAND
-121.99,37.81,17,465,83,146,75,4.9018,188500,<1H OCEAN
-122.14,37.72,39,786,132,288,132,3.5156,218900,NEAR BAY
-119.6,36.57,33,1923,403,1205,389,1.8333,68300,INLAND
-122.27,37.84,52,1688,337,853,325,2.1806,99700,NEAR BAY
-122.36,37.95,38,1042,289,773,248,2.7714,104700,NEAR BAY
-122.28,37.86,52,3007,691,1582,636,2.5652,157700,NEAR BAY
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-122.26,37.84,52,696,191,345,174,2.6736,191300,NEAR BAY
-122.29,37.88,48,2365,490,1034,475,3.1065,229200,NEAR BAY
-120.98,38.66,9,2073,404,916,373,3.225,163300,INLAND
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100,NEAR BAY
-122.3,37.93,34,2254,357,715,306,4.5,304000,NEAR BAY
-122.27,37.84,52,1503,298,690,275,2.6033,162900,NEAR BAY
-122.16,37.74,44,1097,239,609,215,2.0227,103100,NEAR BAY
-122.26,37.8,20,2373,779,1659,676,1.6929,115000,NEAR BAY
-119.78,36.86,10,2902,363,1200,363,8.3608,187300,INLAND
-119.55,36.51,46,55,11,26,5,4.125,67500,INLAND
-121.56,39.53,12,1733,421,1861,415,1.5771,65200,INLAND
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200,INLAND
-121.6,39.76,22,2447,556,1157,556,1.8245,85500,INLAND
-122.03,37.62,35,2072,352,1001,350,4.7109,198700,NEAR BAY
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,INLAND
-119.57,36.72,11,2510,460,1248,445,3.6161,99500,INLAND
-121.92,37.73,24,1407,327,501,295,2.4821,157200,<1H OCEAN
-119.57,36.71,10,1657,359,958,380,2.6458,84800,INLAND
-121.59,39.86,14,1527,269,665,261,2.8657,119600,INLAND
-121.59,39.75,20,908,206,481,211,2.2,80800,INLAND
-122.31,37.94,38,1794,349,810,335,3.8343,191400,NEAR BAY
-119.73,36.77,24,4410,939,2362,862,2.9406,73000,INLAND
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,NEAR BAY
-122.28,37.96,35,1579,243,734,264,5.5,201000,NEAR BAY
-120.5,38.87,10,81,41,55,16,4.9583,87500,INLAND
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200,NEAR BAY
-119.59,36.64,27,823,171,798,200,3.0521,113800,INLAND
-121.68,37.98,19,3388,599,1707,575,3.6411,162800,INLAND
-121.99,37.97,22,2823,509,1271,474,5.1333,207200,INLAND
-121.67,37.99,22,1046,195,527,164,4.375,213500,INLAND
-122.36,37.92,52,215,41,126,43,1.3929,104200,NEAR BAY
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,NEAR BAY
-121.56,39.69,8,2836,522,1163,512,3.13,168300,INLAND
-122.05,37.57,7,10648,1818,6075,1797,6.1047,278200,NEAR BAY
-122.07,37.64,22,5861,1516,5436,1463,2.5158,134900,NEAR BAY
-119.77,36.72,43,1763,389,1623,390,1.4427,47700,INLAND
-122.12,37.71,35,1037,207,552,210,4.0,167900,NEAR BAY
-121.83,37.99,18,2741,449,1507,460,4.7566,142500,INLAND
-121.93,37.53,27,5532,973,2855,960,4.7478,243500,<1H OCEAN
-121.88,38.01,9,5329,1284,2827,1202,2.7374,150000,INLAND
-121.9,37.67,15,2130,273,876,285,7.2639,332400,<1H OCEAN
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-122.27,37.77,52,2388,559,1121,518,3.3269,234500,NEAR BAY
-122.17,37.78,42,1524,260,651,267,3.6875,157300,NEAR BAY
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-122.21,37.81,52,1389,212,510,224,5.2402,296400,NEAR BAY
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,NEAR BAY
-122.35,37.95,31,2449,595,1801,548,2.6328,110300,NEAR BAY
-122.07,37.58,16,1644,251,1033,267,6.5116,244300,NEAR BAY
-120.16,39.04,18,2040,402,350,129,4.0313,126000,INLAND
-121.9,38.03,51,2982,689,1831,608,2.0034,87700,INLAND
-122.32,37.93,33,296,73,216,63,2.675,22500,NEAR BAY
-122.08,37.69,36,2350,499,1105,467,3.3021,195700,NEAR BAY
-121.93,37.72,26,3816,637,1935,642,4.4697,221300,<1H OCEAN
-120.21,36.77,20,1745,348,1093,302,2.3194,90600,INLAND
-122.04,37.62,32,1540,324,793,302,3.2857,193200,NEAR BAY
-119.55,36.6,18,2379,448,1638,436,2.309,57100,INLAND
-119.77,36.83,16,2360,355,1034,359,5.0635,108500,INLAND
-122.26,37.85,52,3618,768,1508,755,3.2619,309600,NEAR BAY
-122.03,37.61,36,1409,271,1002,281,3.7262,164900,NEAR BAY
-119.81,36.73,50,772,194,606,167,2.2206,59200,INLAND
-121.94,37.56,15,5674,748,2412,714,8.3996,442900,<1H OCEAN
-122.26,37.84,52,950,202,467,198,3.9643,188800,NEAR BAY
-122.04,37.57,12,5719,1064,3436,1057,5.2879,231200,NEAR BAY
-121.49,39.49,20,2505,468,1174,429,2.9965,88900,INLAND
-121.92,37.47,26,2016,322,1105,357,6.0878,246900,<1H OCEAN
-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400,INLAND
-122.11,37.66,35,2843,652,1726,643,3.09,174100,NEAR BAY
-122.26,38.03,41,1631,282,752,288,3.9345,150200,NEAR BAY
-119.68,36.81,13,2589,413,1356,435,5.0253,106200,INLAND
-122.09,38.02,37,1742,339,1128,345,3.8824,113700,NEAR BAY
-122.13,37.74,41,4400,666,1476,648,5.0,248900,NEAR BAY
-119.31,36.63,26,1874,416,1834,432,1.6486,55200,INLAND
-119.76,36.73,46,1347,282,854,267,1.8723,52600,INLAND
-121.55,39.51,48,827,198,396,161,0.8024,58300,INLAND
-119.73,36.73,7,2461,647,1587,551,1.4007,225000,INLAND
-122.12,37.7,41,3495,787,1849,750,2.679,144900,NEAR BAY
-122.23,37.79,49,1175,217,859,219,2.293,106300,NEAR BAY
-122.3,37.9,37,2125,489,912,462,2.9219,217200,NEAR BAY
-122.28,37.81,17,1237,462,762,439,0.9241,177500,NEAR BAY
-119.79,36.74,35,853,296,1228,289,1.0513,39600,INLAND
-122.17,37.88,32,3633,508,1393,506,7.6917,401800,NEAR BAY
-119.77,36.84,15,1924,262,848,277,5.3886,125300,INLAND
-121.94,37.75,17,2559,370,1238,377,6.2781,269800,<1H OCEAN
-122.05,37.87,30,2296,329,847,322,6.7192,397500,NEAR BAY
-121.93,37.49,5,1150,311,648,245,3.5714,300000,<1H OCEAN
-121.59,39.39,22,2515,482,1284,462,2.1776,73800,INLAND
-119.68,36.63,39,1237,256,638,239,3.0139,65300,INLAND
-122.15,37.73,52,1028,129,317,143,4.9135,275000,NEAR BAY
-119.59,36.52,35,990,192,674,178,3.3214,101600,INLAND
-124.3,41.84,17,2677,531,1244,456,3.0313,103600,NEAR OCEAN
-120.02,38.76,15,3142,618,725,285,4.3333,121400,INLAND
-122.29,37.88,52,2159,424,824,388,3.8897,218400,NEAR BAY
-122.17,37.78,52,653,128,296,121,4.175,144000,NEAR BAY
-122.07,37.95,39,2199,388,1025,385,4.5893,190000,NEAR BAY
-122.03,37.56,24,8444,1492,4446,1491,4.6978,240300,NEAR BAY
-121.86,39.76,19,7254,1785,4030,1667,2.0094,87300,INLAND
-122.04,37.63,33,952,172,369,159,3.2331,226700,NEAR BAY
-122.08,37.9,29,4133,770,1691,744,5.1097,288000,NEAR BAY
-122.18,37.9,36,4760,610,1511,572,9.0064,500001,NEAR BAY
-121.56,39.52,26,1957,429,945,397,1.7308,53600,INLAND
-122.31,37.94,38,2172,403,945,384,4.3958,194200,NEAR BAY
-124.17,41.8,16,2739,480,1259,436,3.7557,109400,NEAR OCEAN
-120.91,38.11,9,3585,680,1800,598,3.636,133100,INLAND
-120.0,38.9,21,1653,419,737,308,1.9727,114100,INLAND
-122.14,37.67,36,1487,249,641,243,4.0682,196200,NEAR BAY
-120.19,36.61,29,1479,338,1408,322,2.293,57200,INLAND
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-122.18,37.77,52,1748,362,1029,366,2.0556,100000,NEAR BAY
-122.24,37.83,41,2576,406,794,376,5.956,366100,NEAR BAY
-119.67,36.81,4,1262,216,622,199,4.9432,114400,INLAND
-120.86,38.75,15,1533,300,674,287,2.5625,146100,INLAND
-122.0,37.55,27,6103,1249,3026,1134,4.1591,332400,<1H OCEAN
-122.18,37.88,36,542,119,231,121,4.9,354200,NEAR BAY
-122.09,37.89,35,880,139,352,132,6.8686,406500,NEAR BAY
-122.18,37.89,18,4845,735,1634,734,8.1489,499000,NEAR BAY
-122.28,38.0,26,2335,413,980,417,3.4471,178900,NEAR BAY
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,INLAND
-122.28,37.85,52,610,145,281,132,2.9018,119400,NEAR BAY
-121.81,38.01,52,1124,245,528,226,2.2639,128500,INLAND
-121.85,37.72,43,228,40,83,42,10.3203,400000,INLAND
-121.97,37.55,17,4924,1247,3080,1182,3.168,189400,<1H OCEAN
-122.24,37.81,52,2513,502,1048,518,3.675,269900,NEAR BAY
-122.0,37.54,26,1910,371,852,357,5.8325,298900,<1H OCEAN
-121.92,37.53,7,28258,3864,12203,3701,8.4045,451100,<1H OCEAN
-119.77,36.83,19,3237,507,1378,510,4.7804,101100,INLAND
-121.55,39.44,31,1434,283,811,289,1.7727,49000,INLAND
-119.73,36.52,20,1741,331,1466,289,2.5921,94200,INLAND
-122.27,37.8,52,249,78,396,85,1.2434,500001,NEAR BAY
-122.22,37.79,49,1826,450,1201,424,2.5,136700,NEAR BAY
-122.04,37.97,39,1323,245,705,261,3.1968,151000,NEAR BAY
-122.07,37.63,35,1931,376,1175,337,3.7292,168100,NEAR BAY
-122.32,37.97,33,1595,292,991,300,4.6937,134100,NEAR BAY
-122.23,37.82,52,1611,203,556,179,8.7477,500001,NEAR BAY
-121.85,38.0,24,2269,584,1239,542,2.0411,100000,INLAND
-122.0,38.99,39,1548,323,815,286,2.9489,67500,INLAND
-121.92,37.69,13,3742,555,1590,559,7.316,285400,<1H OCEAN
-119.45,36.59,41,1749,342,1171,314,1.6875,66100,INLAND
-121.02,38.66,4,7392,1155,3096,1065,4.5246,198900,INLAND
-122.07,38.0,37,978,202,462,184,3.625,156300,NEAR BAY
-122.12,37.85,18,5252,686,1870,657,8.0074,454100,NEAR BAY
-119.75,36.74,39,1740,351,1098,347,1.8958,51300,INLAND
-119.78,36.8,34,3426,623,1938,647,2.8994,66000,INLAND
-122.14,37.67,34,3036,533,1366,500,4.2386,192300,NEAR BAY
-121.63,39.82,11,3974,727,1610,634,2.6147,107700,INLAND
-121.96,37.94,26,3084,505,1557,501,5.1582,194700,INLAND
-122.32,37.92,22,1119,220,565,199,3.3594,186900,NEAR BAY
-122.19,37.73,45,1528,291,801,287,1.2625,84700,NEAR BAY
-122.21,37.78,49,898,244,779,245,3.0536,137500,NEAR BAY
-119.76,36.81,19,4643,1429,4638,1335,1.2716,69400,INLAND
-121.7,37.94,36,1710,320,861,300,2.8828,131100,INLAND
-121.99,37.98,23,2293,411,969,399,4.4536,184000,INLAND
-120.01,38.92,23,964,246,485,198,1.7188,96100,INLAND
-122.24,37.79,27,1632,492,1171,429,2.3173,125000,NEAR BAY
-122.03,37.95,32,1955,313,804,317,4.9485,202300,NEAR BAY
