longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-122.09,37.97,5,5303,779,2017,727,6.9961,294100,NEAR BAY
-122.2,37.78,50,1867,403,1128,378,2.5401,129100,NEAR BAY
-122.27,37.86,52,2307,583,1127,548,1.8447,198200,NEAR BAY
-121.97,37.52,26,3761,623,1776,613,4.5317,232600,<1H OCEAN
-122.2,37.79,35,1802,459,1009,390,2.3036,126000,NEAR BAY
-122.17,37.88,33,3626,502,1348,480,7.6107,423200,NEAR BAY
-119.88,36.83,2,4055,735,1730,654,4.2132,96500,INLAND
-121.83,38.0,25,1710,288,799,259,4.8359,145300,INLAND
-119.81,36.77,48,1805,329,741,331,2.5804,78900,INLAND
-121.97,37.93,4,3241,464,1552,494,6.6134,307000,INLAND
-122.06,37.88,34,4781,703,1879,714,6.5378,340900,NEAR BAY
-122.08,37.97,9,2643,439,1105,467,6.6579,245200,NEAR BAY
-122.27,37.86,52,834,186,494,175,3.15,206300,NEAR BAY
-122.29,37.83,52,1121,211,554,187,3.3929,75700,NEAR BAY
-122.29,37.92,32,1736,234,602,231,6.516,401000,NEAR BAY
-122.23,37.8,52,2033,486,787,459,3.1603,269500,NEAR BAY
-120.46,38.15,16,4221,781,1516,697,2.3816,116000,INLAND
-119.7,36.82,25,2379,540,1482,484,2.3173,68200,INLAND
-122.2,37.77,49,2272,498,1621,483,2.4338,102400,NEAR BAY
-122.07,37.58,16,1893,338,1461,344,5.225,213700,NEAR BAY
-122.22,37.84,50,2935,473,1031,479,7.5,295200,NEAR BAY
-122.0,37.95,9,2214,256,848,239,6.8145,339200,INLAND
-122.37,37.95,32,1298,363,716,268,0.9797,76400,NEAR BAY
-122.19,37.75,36,1126,263,482,150,1.9167,82800,NEAR BAY
-121.86,39.75,18,1651,309,856,293,3.5046,118300,INLAND
-120.97,38.65,9,3707,602,1601,555,4.0714,300600,INLAND
-121.74,39.38,27,2596,435,1100,409,2.3243,85500,INLAND
-121.62,39.5,18,2105,416,974,385,1.6346,63300,INLAND
-121.63,39.76,22,2598,482,1151,490,2.8182,109700,INLAND
-119.75,36.78,33,1145,197,508,198,2.3333,81300,INLAND
-119.81,36.8,38,2252,325,777,314,6.1575,160100,INLAND
-122.13,37.73,33,1996,268,686,270,6.9096,341800,NEAR BAY
-122.34,37.95,39,1986,427,1041,385,3.2333,135100,NEAR BAY
-122.35,37.94,34,1880,459,1358,422,1.6571,105200,NEAR BAY
-122.23,37.79,52,1783,395,1659,412,2.9357,107900,NEAR BAY
-119.85,36.83,11,2497,427,1101,405,4.8036,141600,INLAND
-122.09,37.68,41,1382,353,704,314,3.5114,197500,NEAR BAY
-122.11,37.87,33,3398,500,1351,457,6.5814,314200,NEAR BAY
-122.12,38.01,50,1300,263,691,239,3.9519,126500,NEAR BAY
-120.01,38.93,22,3080,610,1045,425,2.996,126100,INLAND
-122.26,37.83,51,936,311,517,249,1.2852,150000,NEAR BAY
-122.08,39.25,52,224,38,120,45,3.017,112500,INLAND
-121.7,39.36,37,2330,495,1505,470,2.0474,56000,INLAND
-120.76,38.47,17,1521,309,607,240,3.5,123800,INLAND
-121.83,39.76,12,9831,1921,4644,1775,3.1142,112600,INLAND
-122.23,37.78,44,2340,825,2813,751,1.6009,118100,NEAR BAY
-119.71,36.74,18,8099,1670,4476,1514,2.4728,88300,INLAND
-122.2,37.78,45,1766,332,869,327,4.5893,163500,NEAR BAY
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-122.22,37.88,20,95,13,31,15,2.4444,475000,NEAR BAY
-122.33,37.91,36,1954,513,1437,440,1.125,93800,NEAR BAY
-122.27,37.77,52,2252,388,1033,434,5.5337,372000,NEAR BAY
-122.05,37.9,32,4498,862,1818,851,4.8088,321200,NEAR BAY
-122.21,37.8,39,2018,447,1221,446,3.0757,151000,NEAR BAY
-119.71,36.81,9,1122,290,662,284,2.0536,55000,INLAND
-119.77,36.76,43,1945,413,1492,422,1.5174,54600,INLAND
-121.63,39.75,37,1296,296,569,257,1.8616,70500,INLAND
-120.44,38.61,9,2598,548,796,297,3.5192,98000,INLAND
-122.21,37.78,52,1477,300,1065,269,1.8472,137000,NEAR BAY
-122.05,37.95,27,3513,791,1875,694,3.1838,182000,NEAR BAY
-122.12,38.01,50,1738,355,837,363,3.609,135700,NEAR BAY
-121.85,39.75,39,568,127,267,129,1.8095,78100,INLAND
-120.09,36.19,12,1923,559,2809,535,1.4191,55100,INLAND
-122.15,37.74,41,856,178,571,191,3.1458,130600,NEAR BAY
-122.29,37.84,35,1872,419,1017,414,2.2106,132500,NEAR BAY
-119.84,36.83,17,3012,408,987,362,7.4201,229700,INLAND
-121.97,37.52,23,4925,948,2530,894,5.0824,230900,<1H OCEAN
-121.91,37.71,25,4377,668,2038,671,5.7233,231800,<1H OCEAN
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,NEAR BAY
-121.9,38.01,34,3779,766,2356,722,3.5129,110600,INLAND
-122.27,37.84,52,2224,437,1006,422,2.6,132600,NEAR BAY
-124.21,41.77,17,3461,722,1947,647,2.5795,68400,NEAR OCEAN
-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800,NEAR BAY
-122.33,37.89,42,1342,291,551,266,4.5268,207400,NEAR BAY
-119.34,37.12,23,1881,380,64,37,3.875,125000,INLAND
-122.26,37.86,52,3774,744,1461,679,2.9405,289500,NEAR BAY
-119.85,36.78,8,3096,684,1454,545,2.7857,79700,INLAND
-119.71,36.83,15,2727,500,1228,436,3.5078,109000,INLAND
-119.79,36.79,33,3433,785,1806,783,1.9386,67500,INLAND
-121.91,37.93,13,1610,198,703,217,8.7059,329400,INLAND
-122.31,37.92,43,2116,407,900,361,4.1587,212200,NEAR BAY
-121.53,39.53,35,1806,293,683,295,4.5156,91200,INLAND
-120.33,38.26,13,2962,546,252,103,4.4063,155800,INLAND
-121.85,39.72,18,7272,1559,5022,1524,1.6911,98800,INLAND
-121.95,37.78,4,14652,2826,5613,2579,6.3942,356700,<1H OCEAN
-119.49,37.1,24,2532,555,1564,507,2.3359,92400,INLAND
-122.02,37.55,33,1325,274,909,267,4.5687,177200,NEAR BAY
-119.79,36.78,41,2227,462,1129,415,2.319,59100,INLAND
-120.81,38.73,42,1276,260,799,259,2.7273,128600,INLAND
-119.74,36.75,47,2236,418,1042,397,2.9545,59600,INLAND
-122.29,37.89,52,3171,698,1498,696,3.1795,218200,NEAR BAY
-122.32,37.96,25,1728,403,934,412,3.375,133700,NEAR BAY
-122.17,37.73,52,1555,289,620,292,3.7159,183300,NEAR BAY
-119.69,36.75,6,1926,303,965,316,4.7463,93100,INLAND
-121.95,38.02,9,3360,833,2041,810,2.1013,100700,INLAND
-119.73,36.81,19,1699,356,994,368,2.7778,79700,INLAND
-122.2,37.8,43,3045,499,1115,455,4.9559,273000,NEAR BAY
-122.18,37.79,41,1411,233,626,214,7.0875,240700,NEAR BAY
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-120.06,39.01,19,2967,528,112,48,4.0714,437500,INLAND
-121.72,37.98,5,7105,1143,3523,1088,5.0468,168800,INLAND
-122.19,37.77,45,1852,393,1132,349,2.7159,101400,NEAR BAY
-120.69,38.44,13,1473,265,597,228,4.2917,121300,INLAND
-121.98,37.95,16,2984,406,1317,397,6.7821,265900,INLAND
-120.97,38.91,7,4341,716,1978,682,4.8311,172200,INLAND
-122.16,37.83,16,4596,705,1480,650,7.52,370200,NEAR BAY
-122.07,37.98,12,6915,1639,2940,1468,4.0154,186100,NEAR BAY
-122.1,37.69,30,3115,625,1444,568,3.7222,195800,NEAR BAY
-121.97,38.03,17,3685,685,1939,649,3.7043,139800,INLAND
-122.18,37.75,45,990,261,901,260,2.1731,82000,NEAR BAY
-119.81,36.83,10,5780,922,2712,883,5.6445,135500,INLAND
-121.76,37.68,52,2157,418,929,419,3.7301,204400,INLAND
-122.02,37.87,14,3056,369,1209,377,8.4352,441400,NEAR BAY
-119.12,36.69,13,3963,812,1905,671,2.2278,90500,INLAND
-122.27,37.84,52,2436,541,1015,478,1.725,113900,NEAR BAY
-119.79,36.74,52,173,87,401,84,2.1094,75000,INLAND
-122.3,37.92,32,3943,605,1524,614,6.0677,321600,NEAR BAY
-122.31,37.92,30,1014,236,537,204,2.8456,183300,NEAR BAY
-119.54,36.61,20,1490,318,1474,326,1.4937,54700,INLAND
-122.33,37.96,46,1222,236,819,251,3.9118,129400,NEAR BAY
-122.27,37.85,42,1639,367,929,366,1.7135,159800,NEAR BAY
-121.97,37.79,17,5688,824,2111,773,6.6131,312500,<1H OCEAN
-119.83,36.76,15,3291,772,1738,634,1.976,67300,INLAND
-119.96,38.93,22,2731,632,1215,483,2.83,110500,INLAND
-120.19,36.6,25,875,214,931,214,1.5536,58300,INLAND
-122.22,37.79,37,2343,574,1608,523,2.1494,132500,NEAR BAY
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-121.84,39.73,52,857,232,520,198,0.987,112500,INLAND
-122.24,37.8,52,888,168,360,175,2.1944,211500,NEAR BAY
-122.17,37.76,40,1685,343,949,342,1.8426,94800,NEAR BAY
-121.85,39.74,39,1139,265,623,264,2.2833,85800,INLAND
-119.32,36.62,15,1070,256,1070,243,1.5642,51500,INLAND
-121.98,37.97,26,2714,390,1232,409,5.9617,231100,INLAND
-122.19,37.8,48,1694,259,610,238,4.744,257300,NEAR BAY
-120.55,38.07,27,1199,224,463,199,2.9063,92200,INLAND
-121.79,39.73,8,5690,1189,2887,1077,3.0625,116300,INLAND
-121.88,37.66,29,2702,680,1360,642,3.1127,233000,INLAND
-119.95,38.94,24,2180,517,755,223,2.5875,173400,INLAND
-122.34,37.95,38,1340,298,766,241,3.2833,111700,NEAR BAY
-122.26,37.77,52,1704,371,663,340,4.226,275000,NEAR BAY
-122.24,37.77,52,1711,386,885,373,3.6417,206300,NEAR BAY
-122.27,37.99,16,4921,737,2312,725,5.8899,243200,NEAR BAY
-119.76,36.71,29,1745,441,1530,391,1.5611,44400,INLAND
-122.24,37.84,52,3529,574,1177,555,5.1773,389500,NEAR BAY
-119.79,36.73,52,112,28,193,40,1.975,47500,INLAND
-122.31,37.93,39,2505,371,872,345,5.3433,286500,NEAR BAY
-122.13,37.87,18,1820,220,728,229,10.3713,426100,NEAR BAY
-122.0,37.82,20,2206,458,926,432,4.6042,256400,<1H OCEAN
-119.83,36.78,35,1789,357,933,357,2.5223,66200,INLAND
-119.55,36.51,46,1889,390,971,403,2.2132,76600,INLAND
-122.19,37.75,28,856,189,435,162,0.8012,81800,NEAR BAY
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200,NEAR BAY
-122.3,37.81,52,1224,237,521,159,1.191,76100,NEAR BAY
-119.44,36.6,34,864,184,579,171,2.0417,72500,INLAND
-121.83,39.73,52,1741,401,753,377,2.0064,77900,INLAND
-122.08,37.62,27,1826,309,1016,313,5.64,206500,NEAR BAY
-122.27,37.77,52,1710,481,849,457,2.7115,220800,NEAR BAY
-122.09,37.63,36,1570,274,992,249,5.3644,168800,NEAR BAY
-122.08,37.58,15,2576,418,1657,410,5.5218,254400,NEAR BAY
-119.85,36.43,23,1824,354,1146,362,2.8913,60900,INLAND
-121.93,37.66,24,3166,424,1081,400,8.3337,500001,<1H OCEAN
-122.3,37.91,39,2686,569,1159,559,2.9441,200400,NEAR BAY
-122.16,37.75,40,1227,294,928,261,1.8235,95200,NEAR BAY
-122.29,38.0,16,4986,1081,2805,1016,4.025,173200,NEAR BAY
-121.92,37.96,14,5332,884,2093,839,5.2798,237400,INLAND
-122.28,37.85,41,535,123,317,119,2.4038,107500,NEAR BAY
-119.55,36.52,31,1986,417,1042,422,3.0294,70200,INLAND
-122.16,37.72,10,2229,601,877,485,3.3431,137500,NEAR BAY
-122.08,37.92,28,2377,469,1068,435,4.4561,250000,NEAR BAY
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-120.98,38.67,13,3432,516,1286,470,5.584,186600,INLAND
-122.19,37.79,50,968,195,462,184,2.9844,179900,NEAR BAY
-122.13,37.71,44,1421,298,609,270,3.5781,180000,NEAR BAY
-122.01,39.21,52,1989,392,985,396,2.5556,75800,INLAND
-122.35,37.93,41,268,75,198,82,3.2222,156300,NEAR BAY
-121.94,37.53,33,2095,342,941,304,5.761,259600,<1H OCEAN
-122.34,37.93,32,2389,652,1672,584,1.4423,88300,NEAR BAY
-122.15,37.74,43,1383,275,853,272,3.5083,122000,NEAR BAY
-120.62,38.39,15,3750,691,1444,603,2.7399,134800,INLAND
-119.71,36.77,11,5112,1384,2487,1243,2.1461,75900,INLAND
-119.76,36.79,32,2463,468,1261,486,3.3281,75100,INLAND
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
-122.02,38.0,28,2965,533,1591,472,4.6375,178200,NEAR BAY
-122.17,37.75,44,1218,248,763,254,2.3281,88800,NEAR BAY
-122.03,37.91,29,5438,871,2310,890,5.0362,275300,NEAR BAY
-122.26,37.88,52,1149,255,483,249,4.2788,332500,NEAR BAY
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800,<1H OCEAN
-119.8,36.78,43,2382,431,874,380,3.5542,96500,INLAND
-120.35,36.14,9,2671,647,1484,541,1.7075,60400,INLAND
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-122.26,37.77,52,1848,479,921,477,2.875,234000,NEAR BAY
-122.29,37.87,52,895,198,386,204,3.875,182600,NEAR BAY
-119.69,36.71,25,556,79,249,71,4.4583,108300,INLAND
-119.47,36.69,19,3351,589,1578,542,3.2917,160100,INLAND
-122.12,37.75,28,794,111,329,109,7.6923,329800,NEAR BAY
-122.21,37.76,52,1420,314,1085,300,1.7546,80600,NEAR BAY
-119.79,36.77,30,1610,410,1000,397,2.0357,60200,INLAND
-122.11,37.66,29,2544,643,2332,603,3.2091,150000,NEAR BAY
-122.39,38.0,33,44,6,23,11,4.125,212500,NEAR BAY
-119.86,36.45,19,2439,462,1416,469,2.4474,75600,INLAND
-119.79,36.78,38,1912,456,1131,408,2.03,58800,INLAND
-119.77,36.73,45,1081,241,821,230,1.7829,52600,INLAND
-122.07,37.66,28,2280,610,1255,587,2.6719,161200,NEAR BAY
-122.24,37.81,52,1490,238,634,256,6.0302,287300,NEAR BAY
-119.77,36.74,50,1325,280,811,281,1.8667,62800,INLAND
-120.37,36.15,34,2084,339,868,347,4.381,86300,INLAND
-122.17,37.73,46,2163,470,925,435,3.25,177500,NEAR BAY
-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000,<1H OCEAN
-122.24,37.8,52,1586,398,1006,335,2.1348,140600,NEAR BAY
-122.16,37.79,22,12842,2048,4985,1967,5.9849,371000,NEAR BAY
-121.84,38.02,46,66,22,37,21,0.536,87500,INLAND
-122.17,37.77,39,1612,342,912,322,3.3958,141900,NEAR BAY
-121.69,39.36,34,842,186,635,165,1.8355,63000,INLAND
-122.29,37.89,52,979,175,374,153,5.1675,270600,NEAR BAY
-122.08,37.68,26,1167,370,253,137,2.4196,275000,NEAR BAY
-122.05,37.92,14,12713,2558,4741,2412,4.7094,234700,NEAR BAY
-119.78,36.72,22,354,121,530,115,2.1458,34400,INLAND
-122.25,37.8,52,2087,510,1197,488,3.0149,218400,NEAR BAY
-122.13,37.69,34,1131,278,560,237,2.875,161700,NEAR BAY
-122.36,37.95,40,408,102,302,81,1.8333,69800,NEAR BAY
-122.18,37.68,5,2087,407,840,401,5.4858,187800,NEAR BAY
-122.23,37.77,52,772,179,409,160,3.3214,189600,NEAR BAY
-119.83,36.73,21,1702,358,1347,316,2.4137,62100,INLAND
-119.85,36.84,12,2272,304,840,305,8.9669,213900,INLAND
-120.32,38.71,13,1115,255,86,32,3.5667,115600,INLAND
-121.99,37.97,28,2839,428,1372,443,6.2135,217200,INLAND
-122.22,37.78,44,1678,514,1700,495,2.0801,131900,NEAR BAY
-119.69,36.82,17,1897,433,1207,384,1.8021,55900,INLAND
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100,NEAR BAY
-119.8,36.8,43,1951,288,725,308,6.3359,169300,INLAND
-122.28,37.77,52,1468,363,870,347,2.9688,220800,NEAR BAY
-122.17,37.77,30,3326,746,1704,703,2.875,135300,NEAR BAY
-119.85,36.75,24,1143,245,608,240,2.8194,81100,INLAND
-119.68,36.83,11,2455,344,1110,339,6.1133,120000,INLAND
-120.37,36.13,10,2522,533,1335,493,3.2639,86400,INLAND
-120.72,38.24,32,2685,543,1061,492,2.5473,101600,INLAND
-122.15,37.76,39,1823,286,763,270,6.0749,196900,NEAR BAY
-122.24,37.8,52,996,228,731,228,2.2697,127000,NEAR BAY
-120.02,38.91,22,2138,493,829,330,2.2056,107200,INLAND
-120.51,36.55,20,1193,263,1274,241,1.9417,38800,INLAND
-122.0,37.86,18,8953,1074,3011,993,10.7372,500001,<1H OCEAN
-122.18,37.75,43,1036,233,652,213,2.069,84600,NEAR BAY
-119.79,36.79,19,1524,448,960,386,1.5122,47500,INLAND
-122.29,37.81,46,2801,644,1823,611,0.9802,129200,NEAR BAY
-122.29,37.9,52,2657,500,1131,489,4.4286,234900,NEAR BAY
-122.33,37.94,43,1876,389,807,377,3.1571,141600,NEAR BAY
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-122.3,37.9,41,2053,435,873,415,3.4091,223000,NEAR BAY
-119.76,36.83,17,3690,628,1888,601,4.0196,84200,INLAND
-122.09,37.64,36,1180,212,664,200,5.2838,172600,NEAR BAY
-120.08,36.79,38,1446,285,928,255,2.9808,89600,INLAND
-121.89,38.01,28,3639,751,2362,641,3.0042,103900,INLAND
-120.3,38.9,11,1961,435,113,53,0.9227,95500,INLAND
-119.63,36.6,33,1589,294,1102,307,1.9676,62400,INLAND
-122.13,37.68,44,2147,399,1175,401,4.1974,179300,NEAR BAY
-122.36,37.95,38,1066,248,729,286,1.5139,81700,NEAR BAY
-122.2,37.78,39,1752,399,1071,376,3.1167,121600,NEAR BAY
-122.09,37.69,20,4296,817,1732,800,4.8036,188300,NEAR BAY
-119.95,38.95,21,2046,580,952,353,1.7245,92200,INLAND
-122.22,37.85,28,5287,1048,2031,956,5.457,337300,NEAR BAY
-122.08,37.68,15,3051,685,1479,668,3.5295,242200,NEAR BAY
-121.96,37.84,29,7479,977,2744,943,7.5139,398200,INLAND
-119.78,36.76,50,1343,322,1063,342,1.75,49800,INLAND
-121.8,39.64,25,2202,422,1109,403,2.8306,87500,INLAND
-122.19,37.78,52,1070,193,555,190,3.7262,166900,NEAR BAY
-122.27,37.89,52,3046,373,975,365,8.8342,430500,NEAR BAY
-122.08,37.72,31,3866,531,1368,521,6.187,340400,NEAR BAY
-122.15,37.75,44,1938,399,946,331,3.225,135800,NEAR BAY
-122.26,37.88,52,2604,837,1798,769,1.725,287500,NEAR BAY
-122.03,37.83,24,5948,738,1997,710,9.8708,500001,NEAR BAY
-122.18,37.73,42,909,215,646,198,2.9063,80000,NEAR BAY
-119.79,36.72,41,1562,322,927,277,1.3047,44100,INLAND
-122.17,37.75,37,1379,287,835,259,2.4962,91800,NEAR BAY
-120.41,38.33,17,1463,338,529,226,3.024,100900,INLAND
-119.72,36.75,11,4832,993,2190,888,2.6611,74700,INLAND
-122.08,37.71,38,3716,657,1784,652,4.8237,220900,NEAR BAY
-122.27,38.0,15,1216,166,572,178,5.8418,240300,NEAR BAY
-121.62,39.77,23,1759,366,788,359,1.8125,93500,INLAND
-120.98,38.34,27,3471,653,1793,600,3.5508,99100,INLAND
-124.14,41.95,21,2696,578,1208,494,2.275,122400,NEAR OCEAN
-119.85,36.77,9,1142,314,620,283,2.0446,81300,INLAND
-122.26,37.84,50,2239,455,990,419,1.9911,158700,NEAR BAY
-119.95,36.8,30,1233,214,620,199,3.4297,112500,INLAND
-121.56,39.51,46,1885,385,871,347,1.6352,53100,INLAND
-121.99,37.55,28,2414,415,1106,453,4.8403,268600,<1H OCEAN
-121.73,37.71,12,5608,1049,2595,1067,3.9864,200200,INLAND
-122.3,37.87,52,3123,749,1695,684,2.2208,144800,NEAR BAY
-122.22,37.79,38,3049,711,2167,659,2.7969,141700,NEAR BAY
-122.09,37.65,35,1184,200,572,194,4.7143,193800,NEAR BAY
-122.25,37.8,43,2344,647,1710,644,1.6504,151800,NEAR BAY
-119.79,36.82,25,2330,462,1215,467,3.2143,93000,INLAND
-119.69,36.82,15,3303,512,1687,505,4.81,93600,INLAND
-121.89,38.02,36,2707,550,1827,545,3.3371,94600,INLAND
-122.12,37.65,26,162,27,86,25,2.375,137500,NEAR BAY
-122.01,37.56,6,3028,778,1531,736,4.4259,158000,NEAR BAY
-121.97,37.51,25,3333,511,1671,504,5.4359,258300,<1H OCEAN
-121.83,38.0,8,2572,738,1384,684,1.7161,75800,INLAND
-122.16,37.77,45,2324,397,968,384,3.5739,176000,NEAR BAY
-122.06,37.7,37,1893,310,821,315,4.6005,231600,NEAR BAY
-119.89,36.7,32,1485,269,867,271,2.5809,78300,INLAND
-122.33,37.95,45,1585,329,981,373,3.0313,135800,NEAR BAY
-122.29,37.81,46,935,297,582,277,0.7286,95200,NEAR BAY
-122.17,37.87,38,1261,177,472,183,6.917,438000,NEAR BAY
-119.86,36.8,18,2536,516,1196,466,2.5595,67900,INLAND
-121.83,37.99,16,2919,462,1456,453,5.6779,164700,INLAND
-122.27,37.8,10,105,42,125,39,0.9722,137500,NEAR BAY
-122.32,37.95,36,1425,245,573,239,4.35,185000,NEAR BAY
-122.23,37.82,52,3051,381,1005,369,8.1872,466100,NEAR BAY
-122.17,37.72,43,3783,814,2139,789,4.0202,166300,NEAR BAY
-122.16,37.89,32,1779,241,721,258,8.7589,434500,NEAR BAY
-122.21,37.84,34,3038,490,1140,496,7.0548,325900,NEAR BAY
-119.21,37.25,44,3042,697,335,115,4.1838,85600,INLAND
-122.25,37.77,52,1527,320,825,264,3.4531,208800,NEAR BAY
-119.78,38.69,17,1364,282,338,152,2.45,117600,INLAND
-121.83,37.99,23,1970,296,935,279,4.4853,145900,INLAND
-121.82,37.81,12,4711,659,2089,621,8.3209,485400,INLAND
-122.18,37.77,27,909,236,396,157,2.0786,97500,NEAR BAY
-121.56,39.52,9,818,197,358,197,1.7708,79500,INLAND
-119.95,38.95,8,430,107,36,18,2.625,187500,INLAND
-122.16,37.7,36,1719,303,836,311,4.4375,193500,NEAR BAY
-122.36,37.96,39,246,57,316,52,0.716,104200,NEAR BAY
-122.26,37.89,52,3078,494,1005,462,6.381,342200,NEAR BAY
-119.45,36.59,28,1274,215,572,202,3.825,84200,INLAND
-119.76,36.76,23,3800,1003,3786,917,1.4766,50600,INLAND
-119.84,36.78,24,3242,795,2764,773,1.3385,58800,INLAND
-119.86,36.78,7,2232,490,1274,499,2.9853,74700,INLAND
-122.08,37.71,38,1663,295,781,301,5.0519,227000,NEAR BAY
-122.26,37.87,52,1087,371,3337,350,1.4012,175000,NEAR BAY
-119.76,36.75,35,1607,383,1407,382,2.19,53400,INLAND
-122.12,37.81,26,4048,513,1486,498,7.6717,416500,NEAR BAY
-119.73,36.56,32,1513,272,1038,272,3.0469,82700,INLAND
-119.98,38.92,28,1408,312,522,221,2.0708,89600,INLAND
-122.25,37.87,52,609,236,1349,250,1.1696,500001,NEAR BAY
-122.14,37.67,37,3156,534,1495,543,4.8125,188300,NEAR BAY
-122.21,37.8,48,1321,263,506,252,4.0977,229700,NEAR BAY
-122.01,37.53,19,4572,712,2346,709,6.0667,245700,NEAR BAY
-122.35,37.95,45,2142,431,1318,431,3.0737,111600,NEAR BAY
-122.09,37.69,43,500,110,273,120,3.3125,150000,NEAR BAY
-122.19,37.79,45,2718,451,1106,454,4.6563,231800,NEAR BAY
