longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.19,37.78,52,1026,180,469,168,2.875,160000,NEAR BAY
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-120.01,38.92,23,964,246,485,198,1.7188,96100,INLAND
-121.99,37.82,22,1248,271,579,269,3.375,200000,<1H OCEAN
-122.3,37.9,30,1772,471,880,437,2.2672,162500,NEAR BAY
-122.02,37.98,37,1474,343,782,331,3.4187,161700,NEAR BAY
-122.27,37.85,47,2077,400,719,326,2.2431,172700,NEAR BAY
-121.75,37.69,26,2647,536,1422,522,3.7212,183800,INLAND
-122.16,37.68,16,1687,348,568,352,2.3869,83300,NEAR BAY
-122.29,38.0,16,4986,1081,2805,1016,4.025,173200,NEAR BAY
-122.07,37.68,36,1815,426,1280,431,3.25,218100,NEAR BAY
-119.82,36.8,33,1670,256,528,250,2.9471,99500,INLAND
-120.6,38.76,22,1236,273,615,248,3.0217,106900,INLAND
-122.01,37.98,34,1256,267,638,252,4.0507,161000,NEAR BAY
-119.44,36.59,32,1153,236,761,241,2.825,67600,INLAND
-120.55,38.45,17,2277,474,767,356,2.5208,99100,INLAND
-122.26,37.83,50,1125,322,616,304,2.026,142500,NEAR BAY
-119.8,36.82,24,5377,1005,2010,982,3.4542,121200,INLAND
-119.53,36.78,20,2822,479,1372,455,4.5625,136900,INLAND
-121.97,37.52,26,3761,623,1776,613,4.5317,232600,<1H OCEAN
-122.04,37.53,34,2316,478,1524,467,3.7364,190400,NEAR BAY
-120.08,38.8,34,1988,511,36,15,4.625,162500,INLAND
-122.27,37.84,52,1688,337,853,325,2.1806,99700,NEAR BAY
-119.71,36.8,17,2056,366,1259,367,3.9338,84700,INLAND
-121.56,39.51,46,1885,385,871,347,1.6352,53100,INLAND
-122.0,37.58,6,4405,717,2071,688,5.8151,295600,<1H OCEAN
-119.75,36.78,28,3257,752,1981,712,2.293,71700,INLAND
-122.16,37.76,36,2781,574,1438,519,2.4598,155500,NEAR BAY
-122.28,37.8,38,684,176,344,155,2.0114,131300,NEAR BAY
-122.28,37.87,52,1233,300,571,292,2.2788,182300,NEAR BAY
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-121.91,37.68,20,1804,254,831,260,6.177,262900,<1H OCEAN
-119.99,38.93,23,1882,414,673,277,2.9091,141900,INLAND
-122.02,37.55,33,1325,274,909,267,4.5687,177200,NEAR BAY
-121.98,38.05,31,2810,518,1640,503,3.3661,98500,INLAND
-119.89,36.73,43,524,93,302,93,2.6146,81300,INLAND
-119.93,38.72,15,2061,465,573,196,2.2417,97900,INLAND
-119.73,36.81,19,1699,356,994,368,2.7778,79700,INLAND
-121.54,39.51,33,3585,757,1887,765,2.502,62100,INLAND
-120.16,39.04,18,2040,402,350,129,4.0313,126000,INLAND
-122.03,37.95,14,3287,793,1601,716,3.1719,220500,NEAR BAY
-122.04,37.97,26,2470,626,1174,573,2.9861,160900,NEAR BAY
-121.97,37.97,24,1330,183,656,205,5.0092,244100,INLAND
-122.04,37.63,21,1307,236,586,249,4.7813,241900,NEAR BAY
-122.03,37.92,23,3318,408,1124,393,6.5847,358800,NEAR BAY
-121.69,39.36,29,2220,471,1170,428,2.3224,56200,INLAND
-119.69,36.69,36,1432,269,836,237,2.1563,88300,INLAND
-121.53,39.52,24,1028,185,471,186,2.9688,86400,INLAND
-122.16,37.74,46,1029,181,567,211,3.4844,129500,NEAR BAY
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,INLAND
-120.58,38.77,21,1661,406,789,319,2.3583,108700,INLAND
-122.16,37.77,45,2324,397,968,384,3.5739,176000,NEAR BAY
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,NEAR BAY
-121.97,38.04,38,2505,554,1595,498,2.5833,83500,INLAND
-122.27,37.85,52,335,83,152,77,2.2841,106300,NEAR BAY
-122.25,37.8,41,1471,469,1062,413,1.6121,171400,NEAR BAY
-122.14,38.02,44,1625,432,825,385,2.0523,133900,NEAR BAY
-122.17,37.73,43,1473,371,1231,341,2.1587,86500,NEAR BAY
-122.04,37.67,18,3000,419,1155,415,6.8233,332600,NEAR BAY
-121.96,37.52,26,4211,741,2352,734,5.2396,223900,<1H OCEAN
-122.27,37.88,52,1693,391,669,367,3.5417,287500,NEAR BAY
-120.69,38.44,13,1473,265,597,228,4.2917,121300,INLAND
-119.8,36.78,43,2382,431,874,380,3.5542,96500,INLAND
-119.77,36.84,15,1924,262,848,277,5.3886,125300,INLAND
-119.89,36.79,5,3821,705,2179,694,3.7821,80400,INLAND
-122.27,37.85,52,1966,347,793,331,2.775,152500,NEAR BAY
-122.11,37.64,31,1487,280,854,301,5.2312,197600,NEAR BAY
-122.16,38.02,40,1800,290,761,277,5.1265,196100,NEAR BAY
-122.18,37.8,34,1355,195,442,195,6.2838,318200,NEAR BAY
-122.22,37.79,46,2366,575,1647,527,2.6042,124700,NEAR BAY
-119.7,36.8,34,1768,303,888,314,3.8088,87700,INLAND
-121.8,39.64,25,2202,422,1109,403,2.8306,87500,INLAND
-122.17,37.75,43,1587,320,907,306,1.9821,98300,NEAR BAY
-119.72,36.8,16,2396,526,1338,518,2.1653,78800,INLAND
-122.31,37.91,45,3924,834,1992,773,4.1146,177800,NEAR BAY
-122.15,37.74,41,856,178,571,191,3.1458,130600,NEAR BAY
-119.45,36.59,41,1749,342,1171,314,1.6875,66100,INLAND
-122.25,37.82,26,3959,1196,1749,1217,3.0233,255000,NEAR BAY
-121.49,39.52,25,848,153,436,155,3.9028,93800,INLAND
-122.25,37.79,50,629,188,742,196,2.6458,125000,NEAR BAY
-122.01,37.56,6,3028,778,1531,736,4.4259,158000,NEAR BAY
-122.13,38.01,51,1262,309,608,298,2.1974,139300,NEAR BAY
-122.03,37.54,35,1867,343,1213,338,4.8214,186000,NEAR BAY
-121.89,38.01,32,1000,188,663,212,4.0972,99200,INLAND
-119.98,38.96,25,2443,444,868,342,3.5417,114800,INLAND
-120.81,38.73,38,2005,385,882,353,2.5104,120500,INLAND
-121.63,39.78,28,1677,327,770,309,2.6823,93400,INLAND
-121.97,37.93,4,3241,464,1552,494,6.6134,307000,INLAND
-121.86,38.0,4,4075,927,2239,849,3.5857,165200,INLAND
-122.08,37.64,30,5267,1253,4065,1113,3.3479,182100,NEAR BAY
-122.25,37.82,52,1424,289,550,253,5.0917,262500,NEAR BAY
-121.97,37.87,4,1029,126,416,122,13.4883,500001,INLAND
-119.79,36.85,11,2596,619,1765,539,1.9511,54000,INLAND
-122.23,37.76,52,1316,177,378,162,5.2915,333000,NEAR BAY
-122.35,37.93,28,1995,488,1182,439,2.3352,84300,NEAR BAY
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800,INLAND
-122.24,37.83,52,2449,312,916,316,8.1194,471600,NEAR BAY
-122.2,37.84,30,2211,346,844,343,6.0666,311500,NEAR BAY
-121.96,37.55,4,3746,993,1606,838,4.1387,162500,<1H OCEAN
-122.19,37.76,52,2024,391,1030,350,2.4659,94700,NEAR BAY
-122.28,37.9,52,1369,249,490,248,4.1212,287500,NEAR BAY
-119.68,36.8,7,2855,518,1748,498,4.2066,88400,INLAND
-121.59,39.74,17,1646,330,750,344,2.3798,83800,INLAND
-122.25,37.8,43,2344,647,1710,644,1.6504,151800,NEAR BAY
-122.15,37.68,30,2261,443,929,383,4.2841,213400,NEAR BAY
-122.0,37.98,36,404,77,237,88,4.525,161300,INLAND
-121.84,39.73,52,677,152,379,154,1.6797,94800,INLAND
-122.13,37.72,25,1134,153,340,171,6.5095,371200,NEAR BAY
-122.28,37.79,30,4145,869,3668,855,2.5444,275000,NEAR BAY
-122.28,37.86,49,2932,668,1361,608,1.9798,147400,NEAR BAY
-122.12,37.67,33,3429,681,1798,694,3.9395,184700,NEAR BAY
-121.97,37.77,13,7241,1007,3221,947,7.2216,324600,<1H OCEAN
-124.21,41.77,17,3461,722,1947,647,2.5795,68400,NEAR OCEAN
-119.85,36.82,16,1852,274,887,286,5.5405,119300,INLAND
-120.72,38.38,9,1787,347,806,306,2.525,157200,INLAND
-122.2,37.77,39,2689,597,1888,537,2.2562,94800,NEAR BAY
-122.24,37.82,52,3481,751,1444,718,3.9,275700,NEAR BAY
-121.76,37.7,9,3980,736,1705,679,5.7068,256700,INLAND
-122.23,37.8,50,1746,480,1149,415,2.25,123500,NEAR BAY
-119.76,36.74,52,2137,448,1194,444,1.3029,69100,INLAND
-122.02,37.53,21,4280,673,2216,681,5.7072,242200,NEAR BAY
-122.24,37.81,52,2026,482,709,456,3.2727,268500,NEAR BAY
-122.1,37.66,34,656,115,342,112,4.6875,200600,NEAR BAY
-119.72,36.72,15,1713,246,766,232,6.8162,127200,INLAND
-122.1,37.93,20,10212,1424,4083,1374,8.039,382200,NEAR BAY
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,NEAR BAY
-122.13,39.0,23,3832,774,2435,747,2.2754,59200,INLAND
-122.28,37.88,52,1172,215,489,218,3.9167,235600,NEAR BAY
-119.56,36.71,29,1963,392,1208,398,2.5741,73000,INLAND
-122.16,37.76,46,1827,307,881,302,4.6696,164300,NEAR BAY
-121.83,39.74,34,3263,604,1290,594,2.575,130300,INLAND
-121.88,37.99,16,3787,515,1606,507,5.5676,174200,INLAND
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-122.07,37.59,13,2578,551,1680,528,4.825,222000,NEAR BAY
-121.9,37.66,18,7397,1137,3126,1115,6.4994,323000,INLAND
-121.87,37.66,27,1569,242,583,214,5.7519,278500,INLAND
-120.1,38.91,33,1561,282,30,11,1.875,500001,INLAND
-119.78,36.85,12,782,166,292,164,2.8274,79500,INLAND
-122.08,37.66,37,1997,436,1349,437,2.1382,166600,NEAR BAY
-122.13,37.75,30,414,54,137,50,4.975,311100,NEAR BAY
-122.35,37.95,42,1485,290,971,303,3.6094,114600,NEAR BAY
-119.57,36.71,10,1657,359,958,380,2.6458,84800,INLAND
-122.01,37.93,25,2652,335,1062,334,7.5898,330200,NEAR BAY
-122.28,37.87,49,2026,548,963,521,1.9805,173700,NEAR BAY
-121.9,38.01,34,3779,766,2356,722,3.5129,110600,INLAND
-122.09,37.64,36,1180,212,664,200,5.2838,172600,NEAR BAY
-122.26,37.88,52,1149,255,483,249,4.2788,332500,NEAR BAY
-122.18,37.76,37,1575,358,933,320,2.2917,107000,NEAR BAY
-122.25,37.79,51,175,43,228,55,2.1,75000,NEAR BAY
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,NEAR BAY
-122.07,37.97,20,1705,353,856,341,3.7262,211800,NEAR BAY
-122.24,37.72,5,18634,2885,7427,2718,7.611,350700,NEAR BAY
-119.82,36.76,41,1973,399,1107,375,1.8971,66900,INLAND
-119.95,36.8,30,1233,214,620,199,3.4297,112500,INLAND
-122.33,37.94,43,1876,389,807,377,3.1571,141600,NEAR BAY
-122.11,37.67,38,1035,247,599,224,3.0917,167200,NEAR BAY
-122.01,37.53,19,4572,712,2346,709,6.0667,245700,NEAR BAY
-122.18,37.75,43,1036,233,652,213,2.069,84600,NEAR BAY
-122.31,38.0,29,3108,534,1687,516,4.3333,170800,NEAR BAY
-121.86,39.76,19,7254,1785,4030,1667,2.0094,87300,INLAND
-122.27,37.82,40,946,375,700,352,1.775,112500,NEAR BAY
-121.87,38.02,31,3644,746,2229,678,3.1389,117800,INLAND
-122.27,38.0,15,1216,166,572,178,5.8418,240300,NEAR BAY
-122.03,37.86,25,3004,393,1145,376,7.2655,494000,NEAR BAY
-122.16,37.71,36,666,132,366,134,3.4643,175000,NEAR BAY
-122.31,37.93,36,1526,256,696,263,3.5089,261900,NEAR BAY
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,INLAND
-122.07,37.96,34,1692,290,836,289,5.0172,197100,NEAR BAY
-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
-121.97,38.03,17,3685,685,1939,649,3.7043,139800,INLAND
-119.95,38.94,24,2180,517,755,223,2.5875,173400,INLAND
-122.27,37.88,44,2252,592,989,550,3.0132,272900,NEAR BAY
-120.06,39.01,19,2967,528,112,48,4.0714,437500,INLAND
-119.69,36.86,20,1676,263,786,240,4.0,164600,INLAND
-121.78,37.67,28,1773,278,804,269,4.8571,201100,INLAND
-122.19,37.77,52,2170,428,1086,425,3.3715,143900,NEAR BAY
-121.73,38.0,3,9217,1522,3578,1272,5.0016,189100,INLAND
-119.77,36.79,27,2258,427,1076,423,2.9937,81100,INLAND
-122.07,37.91,28,1731,295,810,295,5.0391,259800,NEAR BAY
-121.85,39.73,52,444,80,1107,98,3.4191,137500,INLAND
-119.77,36.91,3,7520,1143,2878,1077,5.3272,174200,INLAND
-122.29,37.9,49,1283,238,576,236,3.3333,276800,NEAR BAY
-122.02,37.88,16,3031,438,1087,421,7.3732,287300,NEAR BAY
-122.24,37.81,52,2513,502,1048,518,3.675,269900,NEAR BAY
-119.77,36.73,44,1960,393,1286,381,2.1518,53000,INLAND
-121.96,37.95,13,3216,765,1627,715,3.0859,167800,INLAND
-122.28,37.88,52,1193,200,506,207,4.1912,254500,NEAR BAY
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-119.71,36.81,19,2282,550,1034,500,1.6618,69700,INLAND
-122.16,37.71,37,1507,242,632,253,4.5553,191000,NEAR BAY
-122.24,37.79,47,1372,395,1237,303,2.125,95500,NEAR BAY
-121.93,37.49,5,1150,311,648,245,3.5714,300000,<1H OCEAN
-119.93,38.94,27,1709,408,97,44,2.4917,200000,INLAND
-122.08,37.92,26,1733,265,796,274,6.195,264900,NEAR BAY
-122.14,37.69,38,1571,317,874,301,4.4659,189100,NEAR BAY
-122.26,37.86,52,2888,604,1253,538,3.3893,241700,NEAR BAY
-122.07,37.86,17,1102,224,317,208,3.5893,206300,NEAR BAY
-122.27,37.86,52,834,186,494,175,3.15,206300,NEAR BAY
-119.76,36.82,17,6932,1486,3056,1453,2.3375,99300,INLAND
-122.24,37.8,52,888,168,360,175,2.1944,211500,NEAR BAY
-122.26,37.84,42,2555,665,1206,595,2.0804,226700,NEAR BAY
-119.81,36.73,51,956,196,662,180,2.101,56700,INLAND
-121.56,39.53,12,1733,421,1861,415,1.5771,65200,INLAND
-122.13,37.7,19,3516,710,1810,703,3.9032,218000,NEAR BAY
-122.09,37.68,43,1415,348,569,293,2.5156,190900,NEAR BAY
-121.59,39.75,20,908,206,481,211,2.2,80800,INLAND
-119.87,36.72,30,1584,316,984,300,2.0658,67900,INLAND
-122.03,37.62,32,2964,547,1472,527,4.2468,221200,NEAR BAY
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,INLAND
-120.63,38.68,14,1821,316,769,266,3.0789,131700,INLAND
-122.21,37.77,43,1017,328,836,277,2.2604,100000,NEAR BAY
-121.61,37.77,32,404,74,144,58,4.2083,125000,INLAND
