longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000,INLAND
-122.21,37.8,38,2254,535,951,487,3.0812,233100,NEAR BAY
-119.59,36.52,35,990,192,674,178,3.3214,101600,INLAND
-122.26,37.77,52,2097,444,915,413,2.9899,228100,NEAR BAY
-122.03,37.61,36,1409,271,1002,281,3.7262,164900,NEAR BAY
-121.82,38.0,29,2070,452,985,420,2.8466,113400,INLAND
-122.3,37.9,35,1102,308,688,303,2.3946,141700,NEAR BAY
-122.25,37.77,52,859,157,429,158,4.3098,197900,NEAR BAY
-122.06,37.95,36,2213,386,950,370,4.7386,186400,NEAR BAY
-122.2,37.77,49,2272,498,1621,483,2.4338,102400,NEAR BAY
-122.21,37.78,46,2239,508,1390,569,2.7352,137300,NEAR BAY
-122.26,37.83,52,1470,330,689,309,3.48,191400,NEAR BAY
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-122.19,37.73,44,1066,253,825,244,2.1538,79700,NEAR BAY
-119.92,36.77,18,1422,243,702,230,3.6204,119800,INLAND
-122.14,37.69,37,2141,535,1093,555,2.9958,178400,NEAR BAY
-122.05,37.61,16,1642,346,705,351,2.8971,163900,NEAR BAY
-119.45,36.58,18,1425,280,753,266,3.7813,87300,INLAND
-122.09,37.64,36,1885,307,853,271,4.1141,173100,NEAR BAY
-122.2,39.15,33,1064,174,434,147,3.125,108000,INLAND
-122.29,37.81,46,935,297,582,277,0.7286,95200,NEAR BAY
-121.96,37.85,10,3209,379,1199,392,12.2478,500001,INLAND
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-122.17,37.75,48,1751,390,935,349,1.4375,90000,NEAR BAY
-122.33,37.93,34,2326,471,1356,441,2.3475,90300,NEAR BAY
-121.7,37.94,36,1710,320,861,300,2.8828,131100,INLAND
-122.26,37.83,52,2432,715,1377,696,2.5898,176000,NEAR BAY
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-121.95,37.52,33,3994,764,2721,763,5.2308,196900,<1H OCEAN
-122.28,37.83,52,1511,390,901,403,1.4103,103900,NEAR BAY
-122.28,37.84,52,729,160,395,155,1.6875,132000,NEAR BAY
-122.12,37.89,30,3227,733,1260,684,4.125,257100,NEAR BAY
-119.6,36.57,42,2311,439,1347,436,2.5556,69700,INLAND
-122.25,37.76,52,2876,648,1340,632,3.567,252900,NEAR BAY
-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500,NEAR BAY
-121.0,38.58,12,3425,549,1357,451,5.3344,217500,INLAND
-119.49,37.1,24,2532,555,1564,507,2.3359,92400,INLAND
-119.74,36.76,36,912,216,842,219,1.4766,52800,INLAND
-122.03,37.98,45,2842,567,1261,535,3.6042,138200,NEAR BAY
-120.42,38.42,18,2912,663,999,411,2.7344,91900,INLAND
-122.27,37.81,40,880,451,582,380,0.977,118800,NEAR BAY
-122.07,37.66,21,5031,1168,2461,1042,3.875,179300,NEAR BAY
-119.69,36.74,17,2438,598,1563,538,1.5449,62500,INLAND
-121.87,39.74,7,1737,290,747,265,3.9,147000,INLAND
-122.23,37.78,52,472,146,415,126,2.6429,71300,NEAR BAY
-122.29,37.83,52,1121,211,554,187,3.3929,75700,NEAR BAY
-122.28,37.82,52,1170,235,701,233,1.6098,87500,NEAR BAY
-122.24,37.79,39,1469,431,1464,389,2.1638,105500,NEAR BAY
-122.16,37.73,52,2260,416,994,412,4.1164,198200,NEAR BAY
-119.67,36.89,15,2373,364,1280,386,5.308,167500,INLAND
-122.01,37.92,18,2808,337,1038,337,8.3956,353600,NEAR BAY
-122.08,37.71,38,3716,657,1784,652,4.8237,220900,NEAR BAY
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300,NEAR BAY
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,NEAR BAY
-119.96,38.94,19,1429,292,585,188,2.2589,131600,INLAND
-122.1,37.66,36,1305,225,768,234,4.275,185300,NEAR BAY
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,NEAR BAY
-121.53,39.52,30,1030,161,448,159,2.4821,73800,INLAND
-122.25,37.79,39,461,129,381,123,1.6,112500,NEAR BAY
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600,NEAR BAY
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-121.75,37.71,11,12070,2220,5826,2125,4.8624,192400,INLAND
-122.18,37.77,27,909,236,396,157,2.0786,97500,NEAR BAY
-119.79,36.72,19,1719,391,1369,368,1.25,53000,INLAND
-122.29,37.89,52,2269,380,1004,371,5.1696,261400,NEAR BAY
-122.18,37.72,45,1498,313,1003,305,3.8047,156700,NEAR BAY
-122.1,37.69,44,2341,500,1256,485,2.9507,157100,NEAR BAY
-121.06,38.7,9,13255,1739,5001,1627,6.314,228900,INLAND
-121.99,37.98,23,2293,411,969,399,4.4536,184000,INLAND
-122.24,37.76,52,1846,471,827,446,2.6833,240900,NEAR BAY
-122.32,38.0,32,2275,397,1233,418,4.0437,162800,NEAR BAY
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100,INLAND
-122.1,37.66,37,901,191,599,206,3.7303,149700,NEAR BAY
-122.32,37.93,40,3056,489,1103,481,5.1067,247300,NEAR BAY
-121.93,37.93,16,2169,262,877,245,6.6049,312600,INLAND
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-119.83,36.78,30,3162,640,1660,639,2.8359,80300,INLAND
-121.82,39.73,33,2242,517,1160,449,1.7426,60300,INLAND
-121.89,37.99,4,2171,597,928,461,4.1016,170500,INLAND
-122.36,37.95,38,1042,289,773,248,2.7714,104700,NEAR BAY
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900,NEAR BAY
-122.16,37.7,36,1097,208,568,225,2.9917,194600,NEAR BAY
-119.77,36.76,40,2009,519,2219,505,1.2101,49100,INLAND
-119.34,36.62,26,1922,339,1148,332,2.6058,92200,INLAND
-122.14,37.7,36,1266,228,606,239,3.9702,194100,NEAR BAY
-122.28,37.81,52,340,97,200,87,1.5208,112500,NEAR BAY
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,NEAR BAY
-122.02,37.92,26,5077,640,1872,636,7.4713,351200,NEAR BAY
-122.21,37.83,40,4991,674,1616,654,7.5544,411500,NEAR BAY
-122.0,37.97,27,2491,428,1171,431,5.1021,202800,INLAND
-120.99,38.69,5,5743,1074,2651,962,4.1163,172500,INLAND
-119.32,37.06,15,3111,651,276,107,5.1314,179200,INLAND
-122.12,37.69,35,2681,508,1580,536,4.1042,179100,NEAR BAY
-122.2,37.79,49,882,195,737,210,2.6667,122000,NEAR BAY
-119.84,36.85,8,3791,487,1424,475,10.5144,345900,INLAND
-122.02,37.84,34,1879,265,729,263,7.7072,443800,NEAR BAY
-122.12,37.94,22,4949,626,1850,590,10.4549,500001,NEAR BAY
-120.93,38.65,12,2213,384,1097,351,4.5568,170100,INLAND
-122.03,37.55,26,3087,532,1597,483,4.9118,217300,NEAR BAY
-119.8,36.79,45,1337,187,471,187,5.187,153800,INLAND
-119.65,36.62,6,1931,422,1344,414,1.6607,58000,INLAND
-122.25,37.87,52,609,236,1349,250,1.1696,500001,NEAR BAY
-121.65,39.53,23,1387,325,640,289,1.4833,65200,INLAND
-120.44,36.84,29,1563,293,883,288,2.8182,90500,INLAND
-119.67,36.83,4,2145,334,1024,308,5.0864,113700,INLAND
-122.1,37.97,18,4326,655,1753,646,5.6931,269600,NEAR BAY
-119.77,36.75,39,1287,332,1386,306,1.5227,46900,INLAND
-122.11,37.98,11,4371,679,1790,660,6.135,297300,NEAR BAY
-119.76,36.77,36,2507,466,1227,474,2.785,72300,INLAND
-122.14,37.72,39,786,132,288,132,3.5156,218900,NEAR BAY
-122.33,37.95,22,2099,569,1135,509,2.1915,120800,NEAR BAY
-122.12,37.68,35,1958,484,1146,448,2.95,148900,NEAR BAY
-122.35,37.93,41,268,75,198,82,3.2222,156300,NEAR BAY
-124.21,41.75,20,3810,787,1993,721,2.0074,66900,NEAR OCEAN
-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
-122.24,37.82,52,1509,225,674,244,4.9306,313400,NEAR BAY
-120.54,38.41,21,1435,294,668,267,2.5667,77400,INLAND
-122.37,37.95,35,215,45,100,34,1.6023,81300,NEAR BAY
-119.78,36.79,33,2260,440,966,413,2.9301,68300,INLAND
-119.5,36.74,20,1089,208,531,212,4.5938,106900,INLAND
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200,NEAR BAY
-122.05,37.95,22,5175,1213,2804,1091,2.85,144600,NEAR BAY
-122.09,37.65,27,2630,722,1414,634,2.8203,195200,NEAR BAY
-122.34,37.96,33,1817,441,1220,389,2.5382,103600,NEAR BAY
-119.76,36.71,29,1745,441,1530,391,1.5611,44400,INLAND
-121.61,39.76,31,2431,512,1026,427,2.5428,85000,INLAND
-118.94,37.13,12,2255,472,1006,334,4.1563,94000,INLAND
-122.19,37.78,52,2492,415,1109,375,4.3125,164400,NEAR BAY
-122.03,37.95,32,1955,313,804,317,4.9485,202300,NEAR BAY
-122.29,37.87,52,2225,460,1145,430,2.6165,150000,NEAR BAY
-119.75,36.75,50,1515,294,852,297,1.9955,54200,INLAND
-121.56,39.52,9,818,197,358,197,1.7708,79500,INLAND
-120.97,38.42,16,1748,322,4930,287,4.3029,121900,INLAND
-120.66,38.61,19,2715,596,1301,473,2.5042,126400,INLAND
-119.77,36.84,15,2058,412,891,378,3.2569,124400,INLAND
-119.67,36.73,27,2845,417,1219,460,4.9196,117900,INLAND
-121.92,37.69,13,3742,555,1590,559,7.316,285400,<1H OCEAN
-122.1,37.66,33,1954,464,1293,448,3.0489,152600,NEAR BAY
-120.83,38.74,17,3685,775,1714,734,2.2269,128300,INLAND
-119.69,36.71,25,556,79,249,71,4.4583,108300,INLAND
-122.28,37.87,52,589,132,288,131,3.5156,200000,NEAR BAY
-121.98,37.53,26,3179,703,2142,639,4.1947,222700,<1H OCEAN
-122.31,38.0,26,3735,641,1708,633,4.621,191100,NEAR BAY
-121.72,38.0,7,7957,1314,4460,1293,4.9618,156500,INLAND
-119.78,36.78,31,2164,456,959,463,2.3293,73400,INLAND
-122.32,37.95,35,1612,354,887,331,2.5769,146100,NEAR BAY
-122.12,37.65,26,162,27,86,25,2.375,137500,NEAR BAY
-120.46,38.09,16,3758,715,1777,615,3.0,122600,INLAND
-119.82,36.72,17,1276,242,927,238,2.6176,54100,INLAND
-119.87,36.79,8,2875,548,1718,551,3.6522,80200,INLAND
-122.0,37.84,16,7681,946,2777,908,9.5271,500001,<1H OCEAN
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,NEAR BAY
-122.11,37.67,36,2110,389,952,370,3.8,187500,NEAR BAY
-122.27,37.88,52,3360,648,1232,621,4.2813,284900,NEAR BAY
-122.15,37.67,35,2472,398,1171,390,5.5797,198100,NEAR BAY
-119.9,36.58,20,1935,363,1319,359,2.4814,74600,INLAND
-122.31,37.91,39,2955,696,1417,682,2.7628,167800,NEAR BAY
-122.07,37.71,36,2879,480,1235,455,4.9801,241500,NEAR BAY
-122.28,37.75,20,1156,365,583,326,3.1972,100000,NEAR BAY
-122.19,37.76,49,1368,282,790,269,1.7056,91400,NEAR BAY
-122.21,37.79,34,2364,557,1517,516,2.8365,139200,NEAR BAY
-122.08,37.95,24,3173,548,1351,536,5.0672,243000,NEAR BAY
-124.23,41.75,11,3159,616,1343,479,2.4805,73200,NEAR OCEAN
-121.92,37.53,7,28258,3864,12203,3701,8.4045,451100,<1H OCEAN
-122.25,38.02,16,1803,267,946,266,5.7001,205100,NEAR BAY
-119.8,36.7,28,1592,304,962,282,1.3304,51300,INLAND
-119.85,36.84,12,2272,304,840,305,8.9669,213900,INLAND
-121.39,39.39,52,189,34,121,37,3.0208,60000,INLAND
-119.71,36.81,9,1122,290,662,284,2.0536,55000,INLAND
-122.04,38.0,16,3077,733,1447,709,3.2484,91100,NEAR BAY
-122.22,37.77,52,391,128,520,138,1.6471,95000,NEAR BAY
-121.94,37.56,15,5674,748,2412,714,8.3996,442900,<1H OCEAN
-119.8,36.75,52,1788,449,1156,418,1.7298,58400,INLAND
-122.07,37.59,15,3475,686,2568,653,4.6211,151400,NEAR BAY
-122.3,37.89,52,1248,283,620,275,4.0875,221300,NEAR BAY
-120.77,38.38,15,4221,816,1737,743,2.3125,128600,INLAND
-121.96,39.3,39,701,130,271,89,2.1845,112500,INLAND
-122.05,37.9,24,4125,1020,1699,873,2.9526,271000,NEAR BAY
-122.23,37.76,52,2269,323,805,321,4.7188,335300,NEAR BAY
-119.64,36.85,15,2397,353,1258,347,4.9904,157300,INLAND
-122.35,37.95,31,2449,595,1801,548,2.6328,110300,NEAR BAY
-122.2,37.79,40,1060,256,667,235,4.1739,169600,NEAR BAY
-122.01,37.53,27,1890,303,889,314,5.7057,287600,NEAR BAY
-120.39,36.78,11,1947,488,2104,486,1.7184,55200,INLAND
-121.95,37.55,21,10687,1540,4552,1520,6.6478,333400,<1H OCEAN
-119.76,36.72,24,1240,265,1035,232,2.875,60600,INLAND
-122.23,37.78,52,986,258,1008,255,1.4844,119400,NEAR BAY
-122.01,37.54,32,2572,406,1128,395,5.0,287600,NEAR BAY
-122.27,37.83,49,1655,366,754,329,1.375,104900,NEAR BAY
-121.77,37.67,20,8068,1217,3489,1259,5.7907,264200,INLAND
-122.28,37.91,48,2083,298,685,286,7.3089,331200,NEAR BAY
-122.01,37.99,28,1900,401,918,351,3.7841,144900,NEAR BAY
-121.85,39.75,39,568,127,267,129,1.8095,78100,INLAND
-119.83,36.72,28,60,10,46,13,4.35,67500,INLAND
-122.24,37.81,52,1490,238,634,256,6.0302,287300,NEAR BAY
-120.01,38.93,22,3080,610,1045,425,2.996,126100,INLAND
-122.1,37.68,38,1779,413,1061,400,3.0962,180900,NEAR BAY
-121.62,39.5,18,2105,416,974,385,1.6346,63300,INLAND
-122.22,37.8,52,2183,465,1129,460,3.2632,227700,NEAR BAY
-122.31,37.94,38,2172,403,945,384,4.3958,194200,NEAR BAY
-122.29,37.92,35,583,88,235,84,5.943,288200,NEAR BAY
-122.25,37.86,48,2153,517,1656,459,3.0417,489600,NEAR BAY
-121.9,38.01,16,2604,454,1696,481,4.6628,136000,INLAND
-120.01,38.91,27,968,191,283,143,2.0938,94400,INLAND
-120.65,38.5,10,1783,337,638,262,2.65,116700,INLAND
-121.6,39.8,10,1742,307,721,312,2.4537,117900,INLAND
-122.21,37.84,44,3424,597,1358,597,6.0194,292300,NEAR BAY
-122.28,37.89,52,2616,473,1085,487,4.125,270900,NEAR BAY
-121.69,39.36,34,842,186,635,165,1.8355,63000,INLAND
-120.02,38.92,24,1194,246,414,151,3.2396,101900,INLAND
-121.77,37.68,44,495,112,277,109,2.6667,179200,INLAND
-122.26,37.85,52,3618,768,1508,755,3.2619,309600,NEAR BAY
-122.2,37.8,43,3045,499,1115,455,4.9559,273000,NEAR BAY
-120.0,38.52,16,3045,543,202,102,3.15,140600,INLAND
-119.74,36.79,28,2857,619,1614,592,2.1573,71400,INLAND
-121.78,37.68,17,3112,872,1392,680,3.0222,172500,INLAND
-122.27,37.82,52,1630,456,1162,400,1.2475,104200,NEAR BAY
-122.36,37.94,43,369,107,371,111,1.6,79400,NEAR BAY
-122.09,37.69,20,4296,817,1732,800,4.8036,188300,NEAR BAY
-119.88,36.83,2,4055,735,1730,654,4.2132,96500,INLAND
-119.69,36.83,7,2075,353,1040,362,3.9943,100200,INLAND
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100,NEAR BAY
-121.84,39.74,43,2976,599,1181,560,2.2621,85100,INLAND
-122.19,37.75,19,2207,565,1481,520,1.3194,81400,NEAR BAY
-119.97,36.44,18,1128,237,772,220,2.1771,39200,INLAND
-122.07,37.94,43,1454,234,683,258,4.475,265700,NEAR BAY
-122.07,37.63,24,2329,465,1401,453,4.5913,177600,NEAR BAY
-122.26,37.85,52,3503,752,1504,734,3.2705,241800,NEAR BAY
-122.2,37.82,39,3770,534,1265,500,6.3302,362800,NEAR BAY
-122.24,37.79,52,674,180,647,168,3.375,116100,NEAR BAY
-119.87,36.81,6,1891,341,969,330,4.6726,107800,INLAND
-122.24,37.77,52,1711,386,885,373,3.6417,206300,NEAR BAY
-119.85,36.74,35,1191,190,537,182,3.5375,96700,INLAND
-121.94,37.54,31,2537,382,1067,410,6.7599,356000,<1H OCEAN
-120.01,38.89,24,1669,422,589,281,3.0089,100800,INLAND
-122.32,37.92,28,4649,977,2606,953,3.2674,129100,NEAR BAY
-122.22,37.79,37,2343,574,1608,523,2.1494,132500,NEAR BAY
-122.27,38.0,12,1592,242,969,233,6.1576,248700,NEAR BAY
-121.93,38.01,9,2294,389,1142,365,5.3363,160800,INLAND
-122.29,37.92,32,1736,234,602,231,6.516,401000,NEAR BAY
-119.91,36.83,29,2205,366,1072,345,3.8056,165400,INLAND
-121.99,37.61,9,3666,711,2341,703,4.6458,217000,<1H OCEAN
-119.57,36.72,11,2510,460,1248,445,3.6161,99500,INLAND
-122.27,37.77,52,1731,377,872,363,4.1667,225800,NEAR BAY
-122.03,37.62,35,1298,236,632,204,3.8929,209500,NEAR BAY
-120.69,38.36,19,3267,614,1252,566,2.7236,109900,INLAND
-119.67,36.81,4,1262,216,622,199,4.9432,114400,INLAND
-122.15,37.74,52,1394,223,545,230,3.95,219000,NEAR BAY
-119.79,36.81,33,1461,261,494,254,4.25,132200,INLAND
-120.36,36.14,18,1206,274,622,217,1.8264,62000,INLAND
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-119.73,36.76,30,1548,282,886,311,3.1,71300,INLAND
-120.88,38.58,8,3417,604,1703,623,4.0827,170700,INLAND
-122.29,37.81,46,12,4,18,7,0.4999,67500,NEAR BAY
-122.07,37.93,25,7201,1521,3264,1433,3.7433,252100,NEAR BAY
-122.28,37.81,52,386,164,346,155,0.8075,137500,NEAR BAY
-122.34,37.95,44,1675,317,806,311,3.0694,135300,NEAR BAY
-122.35,37.96,34,1428,335,1272,319,2.5461,93900,NEAR BAY
-122.16,37.74,52,771,147,355,144,4.1458,143400,NEAR BAY
-122.16,37.75,35,667,140,406,133,3.8047,94300,NEAR BAY
-119.71,36.83,5,1087,338,623,362,1.8061,113400,INLAND
-119.77,36.77,29,2554,705,2669,655,1.2176,61900,INLAND
-122.1,37.65,36,410,76,252,82,4.5303,175000,NEAR BAY
-122.07,37.98,12,6915,1639,2940,1468,4.0154,186100,NEAR BAY
-122.34,37.98,33,2014,410,1354,427,3.9773,131300,NEAR BAY
-122.21,37.78,52,1056,224,792,245,2.6583,142600,NEAR BAY
-122.06,37.65,33,1227,286,848,291,3.8036,158200,NEAR BAY
-122.21,37.82,52,2375,333,813,350,7.0549,331400,NEAR BAY
-122.15,37.7,36,1464,244,672,261,3.5547,194700,NEAR BAY
-119.72,36.75,27,1691,282,869,337,3.9514,86900,INLAND
-122.06,37.58,15,8112,1376,4576,1348,5.6758,253400,NEAR BAY
-122.06,37.99,17,1319,316,384,269,1.8229,137500,NEAR BAY
-119.98,38.9,16,3109,572,885,334,3.5,134700,INLAND
-119.81,36.51,31,1241,254,767,226,2.7321,83600,INLAND
-120.45,36.86,34,673,173,539,182,2.3523,66000,INLAND
-122.08,37.82,4,2045,237,830,252,11.3421,500001,NEAR BAY
-122.26,37.9,37,2220,335,903,362,7.8336,371300,NEAR BAY
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,<1H OCEAN
-122.35,37.93,19,1334,366,1048,316,1.7865,88000,NEAR BAY
-120.32,38.71,13,1115,255,86,32,3.5667,115600,INLAND
-122.33,37.94,42,1695,345,719,334,3.9417,139100,NEAR BAY
-121.54,39.33,27,720,150,359,138,2.5313,61300,INLAND
-122.0,37.98,35,1192,201,535,172,4.9219,182000,INLAND
-122.26,37.77,52,1704,371,663,340,4.226,275000,NEAR BAY
-120.7,38.75,19,2325,430,967,376,2.9,158700,INLAND
-122.01,39.21,50,1592,372,781,307,2.2679,69100,INLAND
-119.78,36.75,35,2114,506,2050,474,1.2375,50000,INLAND
-122.03,37.98,16,1209,477,627,482,1.3894,156300,NEAR BAY
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-122.05,37.89,37,1677,269,689,283,4.2625,310600,NEAR BAY
-120.76,38.65,17,2319,430,1126,372,3.5511,155900,INLAND
-120.55,38.12,10,1566,325,785,291,2.5,116100,INLAND
-120.81,38.67,14,8396,1578,3952,1474,3.0565,118800,INLAND
-121.82,38.0,30,3268,567,1714,565,4.4583,131000,INLAND
-122.33,39.1,10,266,62,154,49,2.25,75000,INLAND
-122.24,37.86,52,1668,225,517,214,7.8521,500001,NEAR BAY
-122.15,37.71,36,998,178,531,183,4.0208,191500,NEAR BAY
-122.28,37.85,44,1025,198,506,204,1.73,147900,NEAR BAY
-122.21,37.8,39,2018,447,1221,446,3.0757,151000,NEAR BAY
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,NEAR BAY
-119.84,36.83,17,2273,298,700,263,6.8645,195900,INLAND
-121.59,39.79,20,743,171,395,168,1.625,88300,INLAND
-121.82,39.76,23,6010,1116,2710,1149,3.0068,107300,INLAND
-122.02,37.97,36,2342,436,1191,416,4.0,171000,NEAR BAY
-119.65,36.51,30,1671,319,966,282,3.1333,100000,INLAND
-120.51,36.55,20,1193,263,1274,241,1.9417,38800,INLAND
-122.16,37.75,46,954,161,429,154,2.925,142900,NEAR BAY
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-122.28,37.91,41,3009,482,1053,490,5.828,324400,NEAR BAY
-119.43,36.61,19,1484,296,1296,298,2.4219,65800,INLAND
-122.24,38.01,16,2084,315,1154,307,6.0102,235600,NEAR BAY
-121.89,37.68,22,1898,239,734,245,6.2918,334100,<1H OCEAN
-120.79,38.7,13,5036,1034,2243,923,2.3319,138500,INLAND
-122.18,37.75,36,1047,214,651,166,1.712,82100,NEAR BAY
-122.36,37.96,31,1157,276,956,232,1.5347,80400,NEAR BAY
-119.73,36.73,7,2461,647,1587,551,1.4007,225000,INLAND
-119.85,36.8,14,1876,324,1031,311,3.6563,88800,INLAND
-122.19,37.8,46,1938,341,768,332,4.2727,246900,NEAR BAY
-122.09,37.63,35,1213,221,790,243,4.7019,174100,NEAR BAY
-122.27,37.78,52,1222,264,630,265,3.7708,215300,NEAR BAY
-122.24,37.8,49,2838,749,1487,677,2.5238,169300,NEAR BAY
-122.15,37.75,40,1445,256,849,255,3.8913,126300,NEAR BAY
-122.27,37.8,39,1715,623,1327,467,1.8477,179200,NEAR BAY
-121.8,37.7,22,5533,943,2474,910,4.7361,216800,INLAND
-122.3,37.93,34,2254,357,715,306,4.5,304000,NEAR BAY
-122.15,37.74,52,2898,557,1338,550,3.851,183500,NEAR BAY
-122.12,37.7,19,2495,635,1571,579,2.5833,159900,NEAR BAY
-122.32,37.95,36,1425,245,573,239,4.35,185000,NEAR BAY
-122.25,37.87,52,1204,460,2016,477,0.949,350000,NEAR BAY
-119.76,36.83,20,3214,446,1360,463,5.2595,110900,INLAND
-121.83,38.0,15,6365,1646,3838,1458,2.5495,103600,INLAND
-121.93,37.73,8,831,231,404,224,3.375,350000,<1H OCEAN
-119.75,36.8,30,3308,662,1894,648,2.197,74500,INLAND
-122.28,37.86,52,1999,417,780,358,3.3906,179300,NEAR BAY
-122.04,37.63,33,952,172,369,159,3.2331,226700,NEAR BAY
-119.55,36.51,46,1889,390,971,403,2.2132,76600,INLAND
-122.18,37.89,18,4845,735,1634,734,8.1489,499000,NEAR BAY
-122.31,37.91,43,2549,511,1060,528,3.6417,178400,NEAR BAY
-122.2,37.79,44,1621,452,1354,491,2.619,134700,NEAR BAY
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,NEAR BAY
-119.75,36.78,33,1145,197,508,198,2.3333,81300,INLAND
-120.38,36.15,17,2279,448,1200,420,2.7461,70000,INLAND
-119.58,36.69,42,1032,215,812,225,1.9766,58100,INLAND
-122.17,37.74,47,463,134,327,137,2.15,97200,NEAR BAY
-122.35,37.91,4,2851,798,1285,712,4.2895,186800,NEAR BAY
-122.13,37.72,35,2183,383,976,392,3.8393,243500,NEAR BAY
-122.12,37.68,45,2179,401,1159,399,3.4839,180600,NEAR BAY
-119.77,36.44,26,1727,289,802,259,3.2083,75000,INLAND
-122.15,37.73,45,3758,819,1573,736,2.8355,245400,NEAR BAY
-121.89,37.66,3,1565,464,769,461,2.1187,231300,INLAND
-122.05,37.54,25,4209,731,2568,703,5.2882,223100,NEAR BAY
-122.26,37.77,52,1670,350,793,299,2.9732,282100,NEAR BAY
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,NEAR BAY
-122.17,37.78,42,1524,260,651,267,3.6875,157300,NEAR BAY
-122.25,37.83,35,1613,428,675,422,3.4722,243100,NEAR BAY
